Model: Deep_mobile_lstm_bs2_startLR1e-02Sched_Step_20ID0
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.003825298394076526; Mean_time.time() (in Secounds): 4.004815975824992
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=2.347s cpu_time=165.001us cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         0.30%            6.923ms          0.30%            6.923ms          6.923ms          1                []                                   
thnn_conv2d_forward         0.29%            6.919ms          0.29%            6.919ms          6.919ms          1                []                                   
thnn_conv2d_forward         0.29%            6.864ms          0.29%            6.864ms          6.864ms          1                []                                   
thnn_conv2d_forward         0.29%            6.741ms          0.29%            6.741ms          6.741ms          1                []                                   
native_batch_norm           0.29%            6.729ms          0.29%            6.729ms          6.729ms          1                []                                   
thnn_conv2d_forward         0.28%            6.678ms          0.28%            6.678ms          6.678ms          1                []                                   
thnn_conv2d_forward         0.27%            6.272ms          0.27%            6.272ms          6.272ms          1                []                                   
native_batch_norm           0.26%            6.082ms          0.26%            6.082ms          6.082ms          1                []                                   
thnn_conv2d_forward         0.25%            5.958ms          0.25%            5.958ms          5.958ms          1                []                                   
native_batch_norm           0.25%            5.936ms          0.25%            5.936ms          5.936ms          1                []                                   
cat                         0.24%            5.726ms          0.24%            5.726ms          5.726ms          1                []                                   
thnn_conv2d_forward         0.24%            5.657ms          0.24%            5.657ms          5.657ms          1                []                                   
cat                         0.24%            5.614ms          0.24%            5.614ms          5.614ms          1                []                                   
thnn_conv2d_forward         0.24%            5.606ms          0.24%            5.606ms          5.606ms          1                []                                   
native_batch_norm           0.24%            5.577ms          0.24%            5.577ms          5.577ms          1                []                                   
thnn_conv2d_forward         0.23%            5.491ms          0.23%            5.491ms          5.491ms          1                []                                   
cat                         0.23%            5.483ms          0.23%            5.483ms          5.483ms          1                []                                   
cat                         0.23%            5.468ms          0.23%            5.468ms          5.468ms          1                []                                   
cat                         0.22%            5.133ms          0.22%            5.133ms          5.133ms          1                []                                   
thnn_conv2d_forward         0.21%            4.951ms          0.21%            4.951ms          4.951ms          1                []                                   
relu_                       0.19%            4.559ms          0.19%            4.559ms          4.559ms          1                []                                   
native_batch_norm           0.18%            4.332ms          0.18%            4.332ms          4.332ms          1                []                                   
native_batch_norm           0.18%            4.328ms          0.18%            4.328ms          4.328ms          1                []                                   
native_batch_norm           0.18%            4.229ms          0.18%            4.229ms          4.229ms          1                []                                   
native_batch_norm           0.18%            4.160ms          0.18%            4.160ms          4.160ms          1                []                                   
native_batch_norm           0.18%            4.112ms          0.18%            4.112ms          4.112ms          1                []                                   
native_batch_norm           0.17%            3.974ms          0.17%            3.974ms          3.974ms          1                []                                   
thnn_conv2d_forward         0.17%            3.952ms          0.17%            3.952ms          3.952ms          1                []                                   
cat                         0.17%            3.916ms          0.17%            3.916ms          3.916ms          1                []                                   
native_batch_norm           0.16%            3.853ms          0.16%            3.853ms          3.853ms          1                []                                   
native_batch_norm           0.15%            3.536ms          0.15%            3.536ms          3.536ms          1                []                                   
native_batch_norm           0.15%            3.507ms          0.15%            3.507ms          3.507ms          1                []                                   
native_batch_norm           0.15%            3.464ms          0.15%            3.464ms          3.464ms          1                []                                   
cat                         0.14%            3.396ms          0.14%            3.396ms          3.396ms          1                []                                   
cat                         0.14%            3.348ms          0.14%            3.348ms          3.348ms          1                []                                   
native_batch_norm           0.14%            3.341ms          0.14%            3.341ms          3.341ms          1                []                                   
native_batch_norm           0.14%            3.292ms          0.14%            3.292ms          3.292ms          1                []                                   
cat                         0.14%            3.222ms          0.14%            3.222ms          3.222ms          1                []                                   
cat                         0.13%            3.130ms          0.13%            3.130ms          3.130ms          1                []                                   
native_batch_norm           0.13%            2.978ms          0.13%            2.978ms          2.978ms          1                []                                   
thnn_conv2d_forward         0.12%            2.913ms          0.12%            2.913ms          2.913ms          1                []                                   
_convolution                0.12%            2.870ms          4.01%            93.993ms         93.993ms         1                []                                   
_convolution                0.12%            2.855ms          4.11%            96.486ms         96.486ms         1                []                                   
native_batch_norm           0.12%            2.792ms          0.12%            2.792ms          2.792ms          1                []                                   
native_batch_norm           0.12%            2.773ms          0.12%            2.773ms          2.773ms          1                []                                   
_convolution                0.11%            2.691ms          4.03%            94.672ms         94.672ms         1                []                                   
cat                         0.11%            2.675ms          0.11%            2.675ms          2.675ms          1                []                                   
native_batch_norm           0.11%            2.615ms          0.11%            2.615ms          2.615ms          1                []                                   
native_batch_norm           0.11%            2.573ms          0.11%            2.573ms          2.573ms          1                []                                   
native_batch_norm           0.11%            2.553ms          0.11%            2.553ms          2.553ms          1                []                                   
cat                         0.11%            2.536ms          0.11%            2.536ms          2.536ms          1                []                                   
cat                         0.11%            2.526ms          0.11%            2.526ms          2.526ms          1                []                                   
native_batch_norm           0.10%            2.418ms          0.10%            2.418ms          2.418ms          1                []                                   
thnn_conv2d_forward         0.10%            2.414ms          0.10%            2.414ms          2.414ms          1                []                                   
native_batch_norm           0.10%            2.382ms          0.10%            2.382ms          2.382ms          1                []                                   
thnn_conv2d_forward         0.10%            2.362ms          0.10%            2.362ms          2.362ms          1                []                                   
thnn_conv2d_forward         0.10%            2.282ms          0.10%            2.282ms          2.282ms          1                []                                   
thnn_conv2d_forward         0.10%            2.254ms          0.10%            2.254ms          2.254ms          1                []                                   
thnn_conv2d_forward         0.10%            2.247ms          0.10%            2.247ms          2.247ms          1                []                                   
cat                         0.10%            2.241ms          0.10%            2.241ms          2.241ms          1                []                                   
thnn_conv2d_forward         0.10%            2.240ms          0.10%            2.240ms          2.240ms          1                []                                   
native_batch_norm           0.09%            2.182ms          0.09%            2.182ms          2.182ms          1                []                                   
upsample_bilinear2d         0.09%            2.178ms          0.09%            2.178ms          2.178ms          1                []                                   
upsample_bilinear2d         0.09%            2.042ms          0.09%            2.042ms          2.042ms          1                []                                   
hardtanh_                   0.09%            2.041ms          0.09%            2.041ms          2.041ms          1                []                                   
cat                         0.09%            2.008ms          0.09%            2.008ms          2.008ms          1                []                                   
native_batch_norm           0.08%            1.950ms          0.08%            1.950ms          1.950ms          1                []                                   
_convolution                0.08%            1.849ms          2.53%            59.469ms         59.469ms         1                []                                   
native_batch_norm           0.08%            1.777ms          0.08%            1.777ms          1.777ms          1                []                                   
thnn_conv2d_forward         0.07%            1.750ms          0.07%            1.750ms          1.750ms          1                []                                   
native_batch_norm           0.07%            1.734ms          0.07%            1.734ms          1.734ms          1                []                                   
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 2.347s

--------------------------------------
