Model: Deep+_mobile_bs10_lr1e-04_ep100_cross_entropy_ImageNet_False
Torch cudnn version: 7603
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean cuda_time: 133.3524184344566
Mean-IoU: 0.704890841572252; Mean_time.time() (in Secounds): 0.1334480448944928
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=18.169ms cpu_time=48.468us cuda_time=351.749us input_shapes=None>
---------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
_batch_norm_impl_index             0.96%            173.905us        2.29%            415.978us        415.978us        0.08%            251.742us        251.742us        1                []                                   
cudnn_batch_norm                   0.93%            168.389us        0.93%            168.389us        168.389us        0.04%            106.980us        106.980us        1                []                                   
contiguous                         0.76%            137.938us        0.76%            137.938us        137.938us        0.00%            1.344us          1.344us          1                []                                   
contiguous                         0.72%            131.094us        0.72%            131.094us        131.094us        0.00%            1.281us          1.281us          1                []                                   
_batch_norm_impl_index             0.65%            118.523us        0.97%            175.652us        175.652us        0.04%            123.234us        123.234us        1                []                                   
contiguous                         0.59%            107.906us        0.59%            107.906us        107.906us        0.00%            1.277us          1.277us          1                []                                   
_batch_norm_impl_index             0.59%            106.510us        1.59%            288.238us        288.238us        0.04%            122.590us        122.590us        1                []                                   
cudnn_convolution                  0.55%            100.363us        0.55%            100.363us        100.363us        0.57%            1.711ms          1.711ms          1                []                                   
view                               0.54%            97.359us         0.54%            97.359us         97.359us         0.00%            1.273us          1.273us          1                []                                   
cudnn_convolution                  0.51%            93.239us         0.51%            93.239us         93.239us         0.09%            285.408us        285.408us        1                []                                   
cudnn_convolution                  0.51%            92.889us         0.51%            92.889us         92.889us         0.67%            2.036ms          2.036ms          1                []                                   
cudnn_batch_norm                   0.49%            88.839us         0.49%            88.839us         88.839us         0.03%            104.961us        104.961us        1                []                                   
_batch_norm_impl_index             0.40%            73.193us         1.46%            264.561us        264.561us        0.01%            24.836us         24.836us         1                []                                   
cudnn_convolution                  0.37%            67.397us         0.37%            67.397us         67.397us         0.03%            87.836us         87.836us         1                []                                   
cudnn_convolution                  0.35%            63.975us         0.35%            63.975us         63.975us         0.57%            1.717ms          1.717ms          1                []                                   
cudnn_convolution                  0.35%            63.905us         0.35%            63.905us         63.905us         0.67%            2.032ms          2.032ms          1                []                                   
cudnn_convolution                  0.34%            62.578us         0.34%            62.578us         62.578us         0.67%            2.034ms          2.034ms          1                []                                   
cudnn_convolution                  0.34%            62.019us         0.34%            62.019us         62.019us         0.07%            198.208us        198.208us        1                []                                   
cudnn_convolution                  0.34%            61.950us         0.34%            61.950us         61.950us         0.05%            147.391us        147.391us        1                []                                   
conv2d                             0.32%            57.550us         0.73%            133.468us        133.468us        1.78%            5.368ms          5.368ms          1                []                                   
cudnn_batch_norm                   0.31%            56.572us         0.31%            56.572us         56.572us         0.08%            255.616us        255.616us        1                []                                   
cat                                0.30%            54.128us         0.30%            54.128us         54.128us         0.21%            638.523us        638.523us        1                []                                   
constant_pad_nd                    0.30%            53.917us         0.30%            53.917us         53.917us         0.10%            304.352us        304.352us        1                []                                   
conv2d                             0.29%            53.498us         0.79%            143.874us        143.874us        0.03%            98.234us         98.234us         1                []                                   
cudnn_convolution                  0.29%            52.242us         0.29%            52.242us         52.242us         0.08%            249.888us        249.888us        1                []                                   
cudnn_convolution                  0.29%            52.102us         0.29%            52.102us         52.102us         1.78%            5.358ms          5.358ms          1                []                                   
cudnn_convolution                  0.28%            51.404us         0.28%            51.404us         51.404us         0.17%            525.375us        525.375us        1                []                                   
cudnn_convolution                  0.28%            51.334us         0.28%            51.334us         51.334us         0.58%            1.744ms          1.744ms          1                []                                   
cudnn_convolution                  0.28%            51.195us         0.28%            51.195us         51.195us         0.08%            233.695us        233.695us        1                []                                   
upsample_bilinear2d                0.28%            51.124us         0.28%            51.124us         51.124us         0.19%            588.141us        588.141us        1                []                                   
cudnn_convolution                  0.28%            50.636us         0.28%            50.636us         50.636us         0.03%            89.408us         89.408us         1                []                                   
cudnn_convolution                  0.28%            50.426us         0.28%            50.426us         50.426us         0.08%            231.682us        231.682us        1                []                                   
cudnn_convolution                  0.28%            50.356us         0.28%            50.356us         50.356us         0.06%            169.920us        169.920us        1                []                                   
cudnn_convolution                  0.28%            50.356us         0.28%            50.356us         50.356us         0.08%            238.561us        238.561us        1                []                                   
cudnn_convolution                  0.28%            50.077us         0.28%            50.077us         50.077us         0.08%            236.961us        236.961us        1                []                                   
cudnn_convolution                  0.27%            49.798us         0.27%            49.798us         49.798us         0.10%            293.729us        293.729us        1                []                                   
cudnn_convolution                  0.27%            49.797us         0.27%            49.797us         49.797us         0.15%            461.760us        461.760us        1                []                                   
cudnn_convolution                  0.27%            49.727us         0.27%            49.727us         49.727us         0.08%            231.873us        231.873us        1                []                                   
cudnn_convolution                  0.27%            49.448us         0.27%            49.448us         49.448us         0.15%            460.830us        460.830us        1                []                                   
cudnn_convolution                  0.27%            49.378us         0.27%            49.378us         49.378us         0.03%            89.056us         89.056us         1                []                                   
cudnn_convolution                  0.27%            49.238us         0.27%            49.238us         49.238us         0.03%            87.553us         87.553us         1                []                                   
cudnn_convolution                  0.27%            49.169us         0.27%            49.169us         49.169us         0.04%            123.297us        123.297us        1                []                                   
cudnn_convolution                  0.27%            49.168us         0.27%            49.168us         49.168us         0.15%            460.512us        460.512us        1                []                                   
cudnn_convolution                  0.27%            49.099us         0.27%            49.099us         49.099us         0.36%            1.094ms          1.094ms          1                []                                   
cudnn_convolution                  0.27%            49.029us         0.27%            49.029us         49.029us         0.36%            1.095ms          1.095ms          1                []                                   
cudnn_convolution                  0.27%            48.959us         0.27%            48.959us         48.959us         0.22%            657.887us        657.887us        1                []                                   
cudnn_convolution                  0.27%            48.959us         0.27%            48.959us         48.959us         0.02%            50.208us         50.208us         1                []                                   
cudnn_convolution                  0.27%            48.959us         0.27%            48.959us         48.959us         0.07%            198.529us        198.529us        1                []                                   
cudnn_convolution                  0.27%            48.680us         0.27%            48.680us         48.680us         0.16%            483.578us        483.578us        1                []                                   
cudnn_convolution                  0.27%            48.610us         0.27%            48.610us         48.610us         0.14%            419.072us        419.072us        1                []                                   
cudnn_convolution                  0.27%            48.540us         0.27%            48.540us         48.540us         0.14%            421.184us        421.184us        1                []                                   
cudnn_convolution                  0.27%            48.191us         0.27%            48.191us         48.191us         0.02%            63.425us         63.425us         1                []                                   
cudnn_convolution                  0.27%            48.191us         0.27%            48.191us         48.191us         0.04%            108.770us        108.770us        1                []                                   
cudnn_convolution                  0.26%            48.121us         0.26%            48.121us         48.121us         0.02%            63.265us         63.265us         1                []                                   
cudnn_convolution                  0.26%            48.051us         0.26%            48.051us         48.051us         1.78%            5.361ms          5.361ms          1                []                                   
cudnn_convolution                  0.26%            47.982us         0.26%            47.982us         47.982us         1.77%            5.341ms          5.341ms          1                []                                   
cudnn_convolution                  0.26%            47.842us         0.26%            47.842us         47.842us         0.07%            199.168us        199.168us        1                []                                   
cudnn_convolution                  0.26%            47.703us         0.26%            47.703us         47.703us         0.07%            199.328us        199.328us        1                []                                   
_batch_norm_impl_index             0.25%            44.908us         0.65%            117.963us        117.963us        0.09%            271.552us        271.552us        1                []                                   
cudnn_batch_norm                   0.24%            44.420us         0.24%            44.420us         44.420us         0.26%            777.024us        777.024us        1                []                                   
cudnn_batch_norm                   0.24%            44.070us         0.24%            44.070us         44.070us         0.09%            282.082us        282.082us        1                []                                   
constant_pad_nd                    0.24%            44.001us         0.24%            44.001us         44.001us         0.05%            155.329us        155.329us        1                []                                   
cudnn_batch_norm                   0.24%            44.001us         0.24%            44.001us         44.001us         0.18%            541.055us        541.055us        1                []                                   
cudnn_batch_norm                   0.24%            44.000us         0.24%            44.000us         44.000us         0.18%            541.441us        541.441us        1                []                                   
cudnn_batch_norm                   0.24%            43.931us         0.24%            43.931us         43.931us         0.04%            106.109us        106.109us        1                []                                   
cudnn_batch_norm                   0.24%            43.930us         0.24%            43.930us         43.930us         0.09%            256.672us        256.672us        1                []                                   
cudnn_batch_norm                   0.24%            43.930us         0.24%            43.930us         43.930us         0.06%            189.600us        189.600us        1                []                                   
cudnn_batch_norm                   0.24%            43.791us         0.24%            43.791us         43.791us         0.04%            131.392us        131.392us        1                []                                   
constant_pad_nd                    0.24%            43.791us         0.24%            43.791us         43.791us         0.04%            118.176us        118.176us        1                []                                   
cudnn_batch_norm                   0.24%            43.582us         0.24%            43.582us         43.582us         0.01%            44.705us         44.705us         1                []                                   
cudnn_batch_norm                   0.24%            43.581us         0.24%            43.581us         43.581us         0.06%            189.471us        189.471us        1                []                                   
cudnn_batch_norm                   0.24%            43.512us         0.24%            43.512us         43.512us         0.06%            189.857us        189.857us        1                []                                   
cudnn_batch_norm                   0.24%            43.441us         0.24%            43.441us         43.441us         0.02%            66.594us         66.594us         1                []                                   
cudnn_batch_norm                   0.24%            43.372us         0.24%            43.372us         43.372us         0.09%            266.977us        266.977us        1                []                                   
cudnn_batch_norm                   0.24%            43.232us         0.24%            43.232us         43.232us         0.09%            281.152us        281.152us        1                []                                   
cudnn_batch_norm                   0.24%            43.232us         0.24%            43.232us         43.232us         0.18%            542.688us        542.688us        1                []                                   
cudnn_batch_norm                   0.24%            43.232us         0.24%            43.232us         43.232us         0.04%            107.227us        107.227us        1                []                                   
cudnn_batch_norm                   0.24%            43.163us         0.24%            43.163us         43.163us         0.02%            45.632us         45.632us         1                []                                   
cudnn_batch_norm                   0.24%            42.953us         0.24%            42.953us         42.953us         0.02%            66.754us         66.754us         1                []                                   
cudnn_batch_norm                   0.24%            42.953us         0.24%            42.953us         42.953us         0.03%            90.431us         90.431us         1                []                                   
constant_pad_nd                    0.24%            42.953us         0.24%            42.953us         42.953us         0.02%            49.984us         49.984us         1                []                                   
cudnn_batch_norm                   0.24%            42.883us         0.24%            42.883us         42.883us         0.02%            67.168us         67.168us         1                []                                   
cudnn_batch_norm                   0.24%            42.813us         0.24%            42.813us         42.813us         0.09%            269.568us        269.568us        1                []                                   
constant_pad_nd                    0.24%            42.743us         0.24%            42.743us         42.743us         0.02%            69.088us         69.088us         1                []                                   
cudnn_batch_norm                   0.23%            42.674us         0.23%            42.674us         42.674us         0.01%            44.129us         44.129us         1                []                                   
cudnn_batch_norm                   0.23%            42.604us         0.23%            42.604us         42.604us         0.04%            107.102us        107.102us        1                []                                   
cudnn_batch_norm                   0.23%            42.464us         0.23%            42.464us         42.464us         0.00%            8.703us          8.703us          1                []                                   
constant_pad_nd                    0.23%            42.394us         0.23%            42.394us         42.394us         0.02%            49.408us         49.408us         1                []                                   
cudnn_batch_norm                   0.23%            42.255us         0.23%            42.255us         42.255us         0.06%            188.576us        188.576us        1                []                                   
---------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 18.169ms
CUDA time total: 301.800ms
