Model: ICNet_bs6_lr1e-04_ep100_cross_entropy_ImageNet_False
Torch cudnn version: 7603
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean cuda_time: 128.1726134701779
Mean-IoU: 0.9054455482646039; Mean_time.time() (in Secounds): 0.12821191157165326
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=38.365ms cpu_time=56.387us cuda_time=136.597us input_shapes=None>
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
conv2d                       0.40%            151.974us        0.90%            345.505us        345.505us        0.04%            101.566us        101.566us        1                []                                   
_convolution                 0.36%            139.472us        0.49%            188.781us        188.781us        0.02%            46.336us         46.336us         1                []                                   
contiguous                   0.33%            128.089us        0.33%            128.089us        128.089us        0.00%            1.312us          1.312us          1                []                                   
cudnn_convolution            0.25%            96.870us         0.25%            96.870us         96.870us         0.13%            310.656us        310.656us        1                []                                   
cudnn_convolution            0.24%            92.400us         0.24%            92.400us         92.400us         0.10%            229.600us        229.600us        1                []                                   
relu_                        0.20%            78.571us         0.20%            78.571us         78.571us         0.00%            7.297us          7.297us          1                []                                   
cudnn_convolution            0.19%            73.823us         0.19%            73.823us         73.823us         0.14%            323.840us        323.840us        1                []                                   
cudnn_convolution            0.19%            73.124us         0.19%            73.124us         73.124us         0.05%            107.617us        107.617us        1                []                                   
batch_norm                   0.19%            72.006us         0.38%            145.759us        145.759us        0.01%            28.066us         28.066us         1                []                                   
cudnn_convolution            0.19%            71.169us         0.19%            71.169us         71.169us         0.04%            97.888us         97.888us         1                []                                   
cudnn_convolution            0.18%            67.746us         0.18%            67.746us         67.746us         0.25%            576.128us        576.128us        1                []                                   
cudnn_convolution            0.18%            67.396us         0.18%            67.396us         67.396us         0.16%            374.720us        374.720us        1                []                                   
cudnn_convolution            0.17%            66.419us         0.17%            66.419us         66.419us         0.05%            110.816us        110.816us        1                []                                   
cudnn_convolution            0.17%            66.139us         0.17%            66.139us         66.139us         0.04%            98.400us         98.400us         1                []                                   
cudnn_convolution            0.17%            66.000us         0.17%            66.000us         66.000us         0.04%            99.712us         99.712us         1                []                                   
cudnn_convolution            0.17%            66.000us         0.17%            66.000us         66.000us         0.07%            166.750us        166.750us        1                []                                   
cudnn_convolution            0.17%            65.861us         0.17%            65.861us         65.861us         0.05%            112.544us        112.544us        1                []                                   
cudnn_convolution            0.17%            65.721us         0.17%            65.721us         65.721us         0.07%            161.277us        161.277us        1                []                                   
cudnn_convolution            0.17%            65.581us         0.17%            65.581us         65.581us         0.02%            45.793us         45.793us         1                []                                   
cudnn_convolution            0.17%            64.813us         0.17%            64.813us         64.813us         0.04%            100.449us        100.449us        1                []                                   
cudnn_convolution            0.17%            64.673us         0.17%            64.673us         64.673us         0.03%            61.824us         61.824us         1                []                                   
cudnn_convolution            0.17%            64.463us         0.17%            64.463us         64.463us         0.02%            46.496us         46.496us         1                []                                   
cudnn_convolution            0.17%            64.324us         0.17%            64.324us         64.324us         0.02%            47.297us         47.297us         1                []                                   
cudnn_convolution            0.17%            63.975us         0.17%            63.975us         63.975us         0.03%            63.777us         63.777us         1                []                                   
cudnn_convolution            0.17%            63.695us         0.17%            63.695us         63.695us         0.05%            110.081us        110.081us        1                []                                   
cudnn_convolution            0.17%            63.695us         0.17%            63.695us         63.695us         0.03%            63.008us         63.008us         1                []                                   
cudnn_convolution            0.15%            58.317us         0.15%            58.317us         58.317us         0.08%            187.456us        187.456us        1                []                                   
cudnn_convolution            0.15%            57.480us         0.15%            57.480us         57.480us         0.08%            188.257us        188.257us        1                []                                   
cudnn_convolution            0.15%            56.851us         0.15%            56.851us         56.851us         0.06%            142.398us        142.398us        1                []                                   
cudnn_convolution            0.15%            56.152us         0.15%            56.152us         56.152us         0.08%            187.360us        187.360us        1                []                                   
cudnn_convolution            0.15%            55.664us         0.15%            55.664us         55.664us         0.08%            188.224us        188.224us        1                []                                   
batch_norm                   0.14%            55.593us         0.35%            134.095us        134.095us        0.02%            57.376us         57.376us         1                []                                   
cudnn_batch_norm             0.14%            53.638us         0.14%            53.638us         53.638us         0.07%            168.096us        168.096us        1                []                                   
cudnn_convolution            0.14%            53.289us         0.14%            53.289us         53.289us         0.04%            90.910us         90.910us         1                []                                   
cudnn_batch_norm             0.14%            53.149us         0.14%            53.149us         53.149us         0.01%            20.512us         20.512us         1                []                                   
cudnn_convolution            0.14%            53.079us         0.14%            53.079us         53.079us         0.14%            321.566us        321.566us        1                []                                   
cudnn_convolution            0.14%            52.381us         0.14%            52.381us         52.381us         0.08%            198.400us        198.400us        1                []                                   
cudnn_convolution            0.13%            50.985us         0.13%            50.985us         50.985us         0.02%            54.656us         54.656us         1                []                                   
cudnn_batch_norm             0.13%            50.914us         0.13%            50.914us         50.914us         0.00%            7.520us          7.520us          1                []                                   
cudnn_convolution            0.13%            49.099us         0.13%            49.099us         49.099us         0.03%            64.096us         64.096us         1                []                                   
cudnn_convolution            0.13%            48.959us         0.13%            48.959us         48.959us         0.04%            99.328us         99.328us         1                []                                   
cudnn_convolution            0.13%            48.819us         0.13%            48.819us         48.819us         0.06%            130.240us        130.240us        1                []                                   
cudnn_convolution            0.13%            48.539us         0.13%            48.539us         48.539us         0.09%            203.552us        203.552us        1                []                                   
cudnn_convolution            0.13%            48.470us         0.13%            48.470us         48.470us         0.04%            88.383us         88.383us         1                []                                   
cudnn_convolution            0.13%            48.261us         0.13%            48.261us         48.261us         0.04%            105.188us        105.188us        1                []                                   
cudnn_convolution            0.12%            47.911us         0.12%            47.911us         47.911us         2.01%            4.708ms          4.708ms          1                []                                   
cudnn_convolution            0.12%            47.911us         0.12%            47.911us         47.911us         0.01%            32.125us         32.125us         1                []                                   
cudnn_convolution            0.12%            47.842us         0.12%            47.842us         47.842us         0.04%            101.952us        101.952us        1                []                                   
cudnn_convolution            0.12%            47.213us         0.12%            47.213us         47.213us         0.04%            101.600us        101.600us        1                []                                   
cudnn_convolution            0.12%            47.213us         0.12%            47.213us         47.213us         0.09%            200.256us        200.256us        1                []                                   
cudnn_convolution            0.12%            47.143us         0.12%            47.143us         47.143us         0.33%            780.448us        780.448us        1                []                                   
cudnn_convolution            0.12%            47.143us         0.12%            47.143us         47.143us         0.11%            248.928us        248.928us        1                []                                   
cudnn_convolution            0.12%            46.933us         0.12%            46.933us         46.933us         0.04%            94.880us         94.880us         1                []                                   
cudnn_convolution            0.12%            46.863us         0.12%            46.863us         46.863us         0.05%            106.496us        106.496us        1                []                                   
cudnn_convolution            0.12%            46.724us         0.12%            46.724us         46.724us         0.24%            553.152us        553.152us        1                []                                   
cudnn_convolution            0.12%            46.724us         0.12%            46.724us         46.724us         0.38%            882.113us        882.113us        1                []                                   
cudnn_convolution            0.12%            46.654us         0.12%            46.654us         46.654us         0.01%            29.820us         29.820us         1                []                                   
cudnn_convolution            0.12%            46.654us         0.12%            46.654us         46.654us         0.04%            88.480us         88.480us         1                []                                   
cudnn_convolution            0.12%            46.654us         0.12%            46.654us         46.654us         0.11%            246.305us        246.305us        1                []                                   
cudnn_convolution            0.12%            46.585us         0.12%            46.585us         46.585us         0.12%            288.641us        288.641us        1                []                                   
cudnn_convolution            0.12%            46.584us         0.12%            46.584us         46.584us         0.11%            247.488us        247.488us        1                []                                   
cudnn_convolution            0.12%            46.514us         0.12%            46.514us         46.514us         0.72%            1.691ms          1.691ms          1                []                                   
cudnn_convolution            0.12%            46.444us         0.12%            46.444us         46.444us         0.12%            291.744us        291.744us        1                []                                   
cudnn_convolution            0.12%            46.375us         0.12%            46.375us         46.375us         0.11%            249.537us        249.537us        1                []                                   
cudnn_convolution            0.12%            46.374us         0.12%            46.374us         46.374us         0.11%            248.447us        248.447us        1                []                                   
cudnn_convolution            0.12%            46.305us         0.12%            46.305us         46.305us         0.07%            166.816us        166.816us        1                []                                   
cudnn_convolution            0.12%            46.305us         0.12%            46.305us         46.305us         0.05%            106.848us        106.848us        1                []                                   
cudnn_convolution            0.12%            46.305us         0.12%            46.305us         46.305us         0.41%            952.445us        952.445us        1                []                                   
cudnn_convolution            0.12%            46.235us         0.12%            46.235us         46.235us         0.12%            288.225us        288.225us        1                []                                   
cudnn_convolution            0.12%            46.165us         0.12%            46.165us         46.165us         0.11%            247.168us        247.168us        1                []                                   
cudnn_convolution            0.12%            46.096us         0.12%            46.096us         46.096us         0.02%            41.121us         41.121us         1                []                                   
cudnn_convolution            0.12%            46.096us         0.12%            46.096us         46.096us         0.38%            881.375us        881.375us        1                []                                   
cudnn_convolution            0.12%            46.026us         0.12%            46.026us         46.026us         0.03%            69.789us         69.789us         1                []                                   
cudnn_convolution            0.12%            46.025us         0.12%            46.025us         46.025us         0.12%            290.178us        290.178us        1                []                                   
cudnn_convolution            0.12%            46.025us         0.12%            46.025us         46.025us         0.47%            1.095ms          1.095ms          1                []                                   
cudnn_convolution            0.12%            45.956us         0.12%            45.956us         45.956us         0.04%            87.711us         87.711us         1                []                                   
cudnn_convolution            0.12%            45.955us         0.12%            45.955us         45.955us         0.38%            888.547us        888.547us        1                []                                   
cudnn_convolution            0.12%            45.886us         0.12%            45.886us         45.886us         0.04%            93.792us         93.792us         1                []                                   
cudnn_convolution            0.12%            45.886us         0.12%            45.886us         45.886us         0.19%            445.088us        445.088us        1                []                                   
cudnn_convolution            0.12%            45.816us         0.12%            45.816us         45.816us         0.02%            51.777us         51.777us         1                []                                   
cudnn_convolution            0.12%            45.677us         0.12%            45.677us         45.677us         0.07%            160.707us        160.707us        1                []                                   
cudnn_convolution            0.12%            45.677us         0.12%            45.677us         45.677us         0.07%            160.801us        160.801us        1                []                                   
cudnn_convolution            0.12%            45.537us         0.12%            45.537us         45.537us         0.46%            1.085ms          1.085ms          1                []                                   
cudnn_convolution            0.12%            45.536us         0.12%            45.536us         45.536us         0.02%            42.719us         42.719us         1                []                                   
cudnn_convolution            0.12%            45.467us         0.12%            45.467us         45.467us         0.02%            41.570us         41.570us         1                []                                   
cudnn_convolution            0.12%            45.327us         0.12%            45.327us         45.327us         1.43%            3.357ms          3.357ms          1                []                                   
cudnn_convolution            0.12%            45.258us         0.12%            45.258us         45.258us         0.04%            91.070us         91.070us         1                []                                   
cudnn_convolution            0.12%            45.257us         0.12%            45.257us         45.257us         0.04%            86.754us         86.754us         1                []                                   
cudnn_convolution            0.12%            45.257us         0.12%            45.257us         45.257us         0.03%            63.203us         63.203us         1                []                                   
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 38.365ms
CUDA time total: 234.264ms
