Model: Deep_mobile_lstmV2_bs2_startLR1e-02Sched_Step_20ID0
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.0028713943514352045; Mean_time.time() (in Secounds): 4.088389913241069
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=2.357s cpu_time=165.482us cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         0.32%            7.519ms          0.32%            7.519ms          7.519ms          1                []                                   
thnn_conv2d_forward         0.31%            7.189ms          0.31%            7.189ms          7.189ms          1                []                                   
thnn_conv2d_forward         0.30%            7.153ms          0.30%            7.153ms          7.153ms          1                []                                   
cat                         0.28%            6.717ms          0.28%            6.717ms          6.717ms          1                []                                   
native_batch_norm           0.28%            6.622ms          0.28%            6.622ms          6.622ms          1                []                                   
thnn_conv2d_forward         0.28%            6.596ms          0.28%            6.596ms          6.596ms          1                []                                   
cat                         0.28%            6.552ms          0.28%            6.552ms          6.552ms          1                []                                   
thnn_conv2d_forward         0.27%            6.473ms          0.27%            6.473ms          6.473ms          1                []                                   
thnn_conv2d_forward         0.26%            6.029ms          0.26%            6.029ms          6.029ms          1                []                                   
native_batch_norm           0.25%            6.005ms          0.25%            6.005ms          6.005ms          1                []                                   
native_batch_norm           0.25%            5.812ms          0.25%            5.812ms          5.812ms          1                []                                   
native_batch_norm           0.25%            5.792ms          0.25%            5.792ms          5.792ms          1                []                                   
cat                         0.24%            5.673ms          0.24%            5.673ms          5.673ms          1                []                                   
thnn_conv2d_forward         0.24%            5.665ms          0.24%            5.665ms          5.665ms          1                []                                   
thnn_conv2d_forward         0.24%            5.617ms          0.24%            5.617ms          5.617ms          1                []                                   
cat                         0.23%            5.527ms          0.23%            5.527ms          5.527ms          1                []                                   
thnn_conv2d_forward         0.23%            5.491ms          0.23%            5.491ms          5.491ms          1                []                                   
cat                         0.23%            5.485ms          0.23%            5.485ms          5.485ms          1                []                                   
native_batch_norm           0.21%            4.873ms          0.21%            4.873ms          4.873ms          1                []                                   
thnn_conv2d_forward         0.20%            4.761ms          0.20%            4.761ms          4.761ms          1                []                                   
thnn_conv2d_forward         0.19%            4.559ms          0.19%            4.559ms          4.559ms          1                []                                   
native_batch_norm           0.18%            4.222ms          0.18%            4.222ms          4.222ms          1                []                                   
native_batch_norm           0.18%            4.138ms          0.18%            4.138ms          4.138ms          1                []                                   
native_batch_norm           0.17%            4.121ms          0.17%            4.121ms          4.121ms          1                []                                   
native_batch_norm           0.17%            4.070ms          0.17%            4.070ms          4.070ms          1                []                                   
native_batch_norm           0.17%            4.026ms          0.17%            4.026ms          4.026ms          1                []                                   
relu_                       0.17%            4.021ms          0.17%            4.021ms          4.021ms          1                []                                   
thnn_conv2d_forward         0.16%            3.878ms          0.16%            3.878ms          3.878ms          1                []                                   
thnn_conv2d_forward         0.16%            3.859ms          0.16%            3.859ms          3.859ms          1                []                                   
native_batch_norm           0.15%            3.603ms          0.15%            3.603ms          3.603ms          1                []                                   
cat                         0.15%            3.532ms          0.15%            3.532ms          3.532ms          1                []                                   
native_batch_norm           0.15%            3.522ms          0.15%            3.522ms          3.522ms          1                []                                   
cat                         0.15%            3.424ms          0.15%            3.424ms          3.424ms          1                []                                   
cat                         0.14%            3.389ms          0.14%            3.389ms          3.389ms          1                []                                   
native_batch_norm           0.14%            3.373ms          0.14%            3.373ms          3.373ms          1                []                                   
native_batch_norm           0.14%            3.351ms          0.14%            3.351ms          3.351ms          1                []                                   
cat                         0.14%            3.311ms          0.14%            3.311ms          3.311ms          1                []                                   
_convolution                0.13%            3.137ms          4.37%            103.003ms        103.003ms        1                []                                   
native_batch_norm           0.13%            3.135ms          0.13%            3.135ms          3.135ms          1                []                                   
native_batch_norm           0.13%            3.119ms          0.13%            3.119ms          3.119ms          1                []                                   
cat                         0.13%            3.081ms          0.13%            3.081ms          3.081ms          1                []                                   
native_batch_norm           0.13%            3.006ms          0.13%            3.006ms          3.006ms          1                []                                   
_convolution                0.13%            2.982ms          4.42%            104.195ms        104.195ms        1                []                                   
native_batch_norm           0.12%            2.763ms          0.12%            2.763ms          2.763ms          1                []                                   
native_batch_norm           0.11%            2.709ms          0.11%            2.709ms          2.709ms          1                []                                   
cat                         0.11%            2.707ms          0.11%            2.707ms          2.707ms          1                []                                   
_convolution                0.11%            2.674ms          4.00%            94.294ms         94.294ms         1                []                                   
upsample_bilinear2d         0.11%            2.663ms          0.11%            2.663ms          2.663ms          1                []                                   
native_batch_norm           0.11%            2.653ms          0.11%            2.653ms          2.653ms          1                []                                   
thnn_conv2d_forward         0.11%            2.561ms          0.11%            2.561ms          2.561ms          1                []                                   
native_batch_norm           0.11%            2.545ms          0.11%            2.545ms          2.545ms          1                []                                   
native_batch_norm           0.11%            2.542ms          0.11%            2.542ms          2.542ms          1                []                                   
thnn_conv2d_forward         0.11%            2.519ms          0.11%            2.519ms          2.519ms          1                []                                   
thnn_conv2d_forward         0.11%            2.508ms          0.11%            2.508ms          2.508ms          1                []                                   
cat                         0.10%            2.454ms          0.10%            2.454ms          2.454ms          1                []                                   
native_batch_norm           0.10%            2.431ms          0.10%            2.431ms          2.431ms          1                []                                   
thnn_conv2d_forward         0.10%            2.410ms          0.10%            2.410ms          2.410ms          1                []                                   
cat                         0.10%            2.268ms          0.10%            2.268ms          2.268ms          1                []                                   
native_batch_norm           0.10%            2.260ms          0.10%            2.260ms          2.260ms          1                []                                   
thnn_conv2d_forward         0.10%            2.242ms          0.10%            2.242ms          2.242ms          1                []                                   
cat                         0.09%            2.231ms          0.09%            2.231ms          2.231ms          1                []                                   
thnn_conv2d_forward         0.09%            2.082ms          0.09%            2.082ms          2.082ms          1                []                                   
cat                         0.09%            2.078ms          0.09%            2.078ms          2.078ms          1                []                                   
native_batch_norm           0.08%            1.984ms          0.08%            1.984ms          1.984ms          1                []                                   
upsample_bilinear2d         0.08%            1.976ms          0.08%            1.976ms          1.976ms          1                []                                   
native_batch_norm           0.08%            1.923ms          0.08%            1.923ms          1.923ms          1                []                                   
native_batch_norm           0.08%            1.861ms          0.08%            1.861ms          1.861ms          1                []                                   
native_batch_norm           0.08%            1.856ms          0.08%            1.856ms          1.856ms          1                []                                   
native_batch_norm           0.07%            1.748ms          0.07%            1.748ms          1.748ms          1                []                                   
_convolution                0.07%            1.732ms          2.47%            58.240ms         58.240ms         1                []                                   
hardtanh_                   0.07%            1.696ms          0.07%            1.696ms          1.696ms          1                []                                   
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 2.357s

--------------------------------------
