Model: Deep+_mobile_bs2_startLR1e-02Sched_Step_20ID0
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.0026808880696383617; Mean_time.time() (in Secounds): 4.056528250376384
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=2.288s cpu_time=161.503us cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         0.31%            7.018ms          0.31%            7.018ms          7.018ms          1                []                                   
thnn_conv2d_forward         0.30%            6.781ms          0.30%            6.781ms          6.781ms          1                []                                   
cat                         0.29%            6.631ms          0.29%            6.631ms          6.631ms          1                []                                   
thnn_conv2d_forward         0.28%            6.437ms          0.28%            6.437ms          6.437ms          1                []                                   
thnn_conv2d_forward         0.28%            6.400ms          0.28%            6.400ms          6.400ms          1                []                                   
native_batch_norm           0.28%            6.297ms          0.28%            6.297ms          6.297ms          1                []                                   
native_batch_norm           0.27%            6.278ms          0.27%            6.278ms          6.278ms          1                []                                   
cat                         0.26%            5.922ms          0.26%            5.922ms          5.922ms          1                []                                   
thnn_conv2d_forward         0.26%            5.899ms          0.26%            5.899ms          5.899ms          1                []                                   
thnn_conv2d_forward         0.26%            5.859ms          0.26%            5.859ms          5.859ms          1                []                                   
thnn_conv2d_forward         0.25%            5.780ms          0.25%            5.780ms          5.780ms          1                []                                   
native_batch_norm           0.25%            5.732ms          0.25%            5.732ms          5.732ms          1                []                                   
thnn_conv2d_forward         0.25%            5.702ms          0.25%            5.702ms          5.702ms          1                []                                   
thnn_conv2d_forward         0.25%            5.643ms          0.25%            5.643ms          5.643ms          1                []                                   
native_batch_norm           0.24%            5.496ms          0.24%            5.496ms          5.496ms          1                []                                   
cat                         0.24%            5.448ms          0.24%            5.448ms          5.448ms          1                []                                   
cat                         0.23%            5.340ms          0.23%            5.340ms          5.340ms          1                []                                   
cat                         0.23%            5.206ms          0.23%            5.206ms          5.206ms          1                []                                   
native_batch_norm           0.21%            4.771ms          0.21%            4.771ms          4.771ms          1                []                                   
native_batch_norm           0.19%            4.295ms          0.19%            4.295ms          4.295ms          1                []                                   
native_batch_norm           0.18%            4.199ms          0.18%            4.199ms          4.199ms          1                []                                   
native_batch_norm           0.18%            4.080ms          0.18%            4.080ms          4.080ms          1                []                                   
thnn_conv2d_forward         0.17%            3.994ms          0.17%            3.994ms          3.994ms          1                []                                   
native_batch_norm           0.17%            3.894ms          0.17%            3.894ms          3.894ms          1                []                                   
cat                         0.17%            3.778ms          0.17%            3.778ms          3.778ms          1                []                                   
thnn_conv2d_forward         0.16%            3.755ms          0.16%            3.755ms          3.755ms          1                []                                   
native_batch_norm           0.16%            3.665ms          0.16%            3.665ms          3.665ms          1                []                                   
native_batch_norm           0.16%            3.599ms          0.16%            3.599ms          3.599ms          1                []                                   
native_batch_norm           0.16%            3.578ms          0.16%            3.578ms          3.578ms          1                []                                   
native_batch_norm           0.16%            3.575ms          0.16%            3.575ms          3.575ms          1                []                                   
relu_                       0.15%            3.500ms          0.15%            3.500ms          3.500ms          1                []                                   
cat                         0.15%            3.346ms          0.15%            3.346ms          3.346ms          1                []                                   
cat                         0.14%            3.241ms          0.14%            3.241ms          3.241ms          1                []                                   
native_batch_norm           0.13%            2.995ms          0.13%            2.995ms          2.995ms          1                []                                   
native_batch_norm           0.13%            2.990ms          0.13%            2.990ms          2.990ms          1                []                                   
thnn_conv2d_forward         0.13%            2.915ms          0.13%            2.915ms          2.915ms          1                []                                   
native_batch_norm           0.13%            2.903ms          0.13%            2.903ms          2.903ms          1                []                                   
native_batch_norm           0.13%            2.878ms          0.13%            2.878ms          2.878ms          1                []                                   
_convolution                0.12%            2.842ms          4.34%            99.273ms         99.273ms         1                []                                   
_convolution                0.12%            2.791ms          4.27%            97.607ms         97.607ms         1                []                                   
cat                         0.12%            2.785ms          0.12%            2.785ms          2.785ms          1                []                                   
upsample_bilinear2d         0.12%            2.759ms          0.12%            2.759ms          2.759ms          1                []                                   
cat                         0.12%            2.725ms          0.12%            2.725ms          2.725ms          1                []                                   
cat                         0.12%            2.670ms          0.12%            2.670ms          2.670ms          1                []                                   
_convolution                0.12%            2.648ms          3.93%            89.914ms         89.914ms         1                []                                   
native_batch_norm           0.11%            2.620ms          0.11%            2.620ms          2.620ms          1                []                                   
native_batch_norm           0.11%            2.584ms          0.11%            2.584ms          2.584ms          1                []                                   
native_batch_norm           0.11%            2.584ms          0.11%            2.584ms          2.584ms          1                []                                   
native_batch_norm           0.11%            2.521ms          0.11%            2.521ms          2.521ms          1                []                                   
native_batch_norm           0.11%            2.480ms          0.11%            2.480ms          2.480ms          1                []                                   
native_batch_norm           0.11%            2.478ms          0.11%            2.478ms          2.478ms          1                []                                   
cat                         0.11%            2.472ms          0.11%            2.472ms          2.472ms          1                []                                   
thnn_conv2d_forward         0.10%            2.314ms          0.10%            2.314ms          2.314ms          1                []                                   
thnn_conv2d_forward         0.10%            2.260ms          0.10%            2.260ms          2.260ms          1                []                                   
thnn_conv2d_forward         0.10%            2.240ms          0.10%            2.240ms          2.240ms          1                []                                   
thnn_conv2d_forward         0.10%            2.227ms          0.10%            2.227ms          2.227ms          1                []                                   
thnn_conv2d_forward         0.10%            2.179ms          0.10%            2.179ms          2.179ms          1                []                                   
thnn_conv2d_forward         0.09%            2.171ms          0.09%            2.171ms          2.171ms          1                []                                   
cat                         0.09%            2.141ms          0.09%            2.141ms          2.141ms          1                []                                   
native_batch_norm           0.09%            2.101ms          0.09%            2.101ms          2.101ms          1                []                                   
cat                         0.09%            2.071ms          0.09%            2.071ms          2.071ms          1                []                                   
upsample_bilinear2d         0.09%            2.049ms          0.09%            2.049ms          2.049ms          1                []                                   
native_batch_norm           0.09%            2.028ms          0.09%            2.028ms          2.028ms          1                []                                   
cat                         0.09%            1.981ms          0.09%            1.981ms          1.981ms          1                []                                   
_convolution                0.08%            1.914ms          2.67%            61.059ms         61.059ms         1                []                                   
native_batch_norm           0.08%            1.749ms          0.08%            1.749ms          1.749ms          1                []                                   
native_batch_norm           0.07%            1.708ms          0.07%            1.708ms          1.708ms          1                []                                   
hardtanh_                   0.07%            1.705ms          0.07%            1.705ms          1.705ms          1                []                                   
thnn_conv2d_forward         0.07%            1.609ms          0.07%            1.609ms          1.609ms          1                []                                   
native_batch_norm           0.07%            1.596ms          0.07%            1.596ms          1.596ms          1                []                                   
_convolution                0.07%            1.594ms          2.35%            53.658ms         53.658ms         1                []                                   
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 2.288s

--------------------------------------
