Model: Deep+_mobile_bs2_startLR1e-02Sched_Step_20ID1
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.5151775379975637; Mean_time.time() (in Secounds): 27.362865805625916
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=27.274s cpu_time=2.543ms cuda_time=0.000us input_shapes=None>
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
thnn_conv2d_forward         0.32%            88.163ms         0.32%            88.163ms         88.163ms         1                []                                   
thnn_conv2d_forward         0.31%            83.788ms         0.31%            83.788ms         83.788ms         1                []                                   
thnn_conv2d_forward         0.30%            81.379ms         0.30%            81.379ms         81.379ms         1                []                                   
native_batch_norm           0.30%            81.309ms         0.30%            81.309ms         81.309ms         1                []                                   
native_batch_norm           0.27%            72.383ms         0.27%            72.383ms         72.383ms         1                []                                   
thnn_conv2d_forward         0.25%            68.848ms         0.25%            68.848ms         68.848ms         1                []                                   
thnn_conv2d_forward         0.25%            67.452ms         0.25%            67.452ms         67.452ms         1                []                                   
thnn_conv2d_forward         0.24%            65.364ms         0.24%            65.364ms         65.364ms         1                []                                   
thnn_conv2d_forward         0.24%            64.914ms         0.24%            64.914ms         64.914ms         1                []                                   
thnn_conv2d_forward         0.20%            53.476ms         0.20%            53.476ms         53.476ms         1                []                                   
native_batch_norm           0.19%            51.422ms         0.19%            51.422ms         51.422ms         1                []                                   
native_batch_norm           0.18%            49.510ms         0.18%            49.510ms         49.510ms         1                []                                   
native_batch_norm           0.18%            49.450ms         0.18%            49.450ms         49.450ms         1                []                                   
native_batch_norm           0.17%            46.944ms         0.17%            46.944ms         46.944ms         1                []                                   
upsample_bilinear2d         0.17%            46.144ms         0.17%            46.144ms         46.144ms         1                []                                   
cat                         0.17%            45.540ms         0.17%            45.540ms         45.540ms         1                []                                   
native_batch_norm           0.17%            45.171ms         0.17%            45.171ms         45.171ms         1                []                                   
native_batch_norm           0.16%            44.916ms         0.16%            44.916ms         44.916ms         1                []                                   
thnn_conv2d_forward         0.14%            38.331ms         0.14%            38.331ms         38.331ms         1                []                                   
thnn_conv2d_forward         0.14%            37.346ms         0.14%            37.346ms         37.346ms         1                []                                   
cat                         0.14%            37.197ms         0.14%            37.197ms         37.197ms         1                []                                   
cat                         0.13%            36.254ms         0.13%            36.254ms         36.254ms         1                []                                   
cat                         0.13%            35.904ms         0.13%            35.904ms         35.904ms         1                []                                   
thnn_conv2d_forward         0.12%            31.770ms         0.12%            31.770ms         31.770ms         1                []                                   
native_batch_norm           0.10%            28.591ms         0.10%            28.591ms         28.591ms         1                []                                   
native_batch_norm           0.10%            28.453ms         0.10%            28.453ms         28.453ms         1                []                                   
native_batch_norm           0.10%            28.338ms         0.10%            28.338ms         28.338ms         1                []                                   
native_batch_norm           0.10%            28.164ms         0.10%            28.164ms         28.164ms         1                []                                   
native_batch_norm           0.10%            28.127ms         0.10%            28.127ms         28.127ms         1                []                                   
native_batch_norm           0.10%            27.695ms         0.10%            27.695ms         27.695ms         1                []                                   
native_batch_norm           0.10%            27.690ms         0.10%            27.690ms         27.690ms         1                []                                   
native_batch_norm           0.10%            27.621ms         0.10%            27.621ms         27.621ms         1                []                                   
native_batch_norm           0.10%            27.485ms         0.10%            27.485ms         27.485ms         1                []                                   
native_batch_norm           0.10%            27.102ms         0.10%            27.102ms         27.102ms         1                []                                   
native_batch_norm           0.10%            26.998ms         0.10%            26.998ms         26.998ms         1                []                                   
thnn_conv2d_forward         0.09%            25.767ms         0.09%            25.767ms         25.767ms         1                []                                   
thnn_conv2d_forward         0.09%            25.506ms         0.09%            25.506ms         25.506ms         1                []                                   
thnn_conv2d_forward         0.09%            25.496ms         0.09%            25.496ms         25.496ms         1                []                                   
cat                         0.08%            22.700ms         0.08%            22.700ms         22.700ms         1                []                                   
cat                         0.08%            22.330ms         0.08%            22.330ms         22.330ms         1                []                                   
cat                         0.08%            21.713ms         0.08%            21.713ms         21.713ms         1                []                                   
cat                         0.08%            21.272ms         0.08%            21.272ms         21.272ms         1                []                                   
cat                         0.08%            21.172ms         0.08%            21.172ms         21.172ms         1                []                                   
native_batch_norm           0.08%            20.809ms         0.08%            20.809ms         20.809ms         1                []                                   
native_batch_norm           0.07%            20.389ms         0.07%            20.389ms         20.389ms         1                []                                   
native_batch_norm           0.07%            19.717ms         0.07%            19.717ms         19.717ms         1                []                                   
native_batch_norm           0.07%            19.009ms         0.07%            19.009ms         19.009ms         1                []                                   
native_batch_norm           0.07%            18.940ms         0.07%            18.940ms         18.940ms         1                []                                   
native_batch_norm           0.07%            18.121ms         0.07%            18.121ms         18.121ms         1                []                                   
native_batch_norm           0.07%            18.074ms         0.07%            18.074ms         18.074ms         1                []                                   
native_batch_norm           0.07%            18.021ms         0.07%            18.021ms         18.021ms         1                []                                   
native_batch_norm           0.07%            18.018ms         0.07%            18.018ms         18.018ms         1                []                                   
cat                         0.06%            16.911ms         0.06%            16.911ms         16.911ms         1                []                                   
constant_pad_nd             0.06%            16.220ms         0.06%            16.220ms         16.220ms         1                []                                   
upsample_bilinear2d         0.06%            16.211ms         0.06%            16.211ms         16.211ms         1                []                                   
cat                         0.06%            16.126ms         0.06%            16.126ms         16.126ms         1                []                                   
native_batch_norm           0.06%            15.178ms         0.06%            15.178ms         15.178ms         1                []                                   
cat                         0.05%            14.608ms         0.05%            14.608ms         14.608ms         1                []                                   
cat                         0.05%            14.590ms         0.05%            14.590ms         14.590ms         1                []                                   
cat                         0.05%            14.584ms         0.05%            14.584ms         14.584ms         1                []                                   
native_batch_norm           0.05%            14.537ms         0.05%            14.537ms         14.537ms         1                []                                   
native_batch_norm           0.05%            14.148ms         0.05%            14.148ms         14.148ms         1                []                                   
native_batch_norm           0.05%            13.276ms         0.05%            13.276ms         13.276ms         1                []                                   
native_batch_norm           0.05%            13.121ms         0.05%            13.121ms         13.121ms         1                []                                   
to                          0.04%            12.268ms         0.05%            12.310ms         12.310ms         1                []                                   
hardtanh_                   0.04%            11.894ms         0.04%            11.894ms         11.894ms         1                []                                   
native_batch_norm           0.04%            11.324ms         0.04%            11.324ms         11.324ms         1                []                                   
native_batch_norm           0.03%            9.281ms          0.03%            9.281ms          9.281ms          1                []                                   
native_batch_norm           0.03%            9.232ms          0.03%            9.232ms          9.232ms          1                []                                   
native_batch_norm           0.03%            9.162ms          0.03%            9.162ms          9.162ms          1                []                                   
native_batch_norm           0.03%            9.152ms          0.03%            9.152ms          9.152ms          1                []                                   
--------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 27.274s

--------------------------------------
