Model: Deep_Res50_bs2_lr1e-04_ep100_cross_entropy_ImageNet_False
Torch cudnn version: 7603
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean cuda_time: 54.72155110102333
Mean-IoU: 0.5604152547883106; Mean_time.time() (in Secounds): 0.054748836350977194
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=8.046ms cpu_time=25.745us cuda_time=201.954us input_shapes=None>
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
cudnn_convolution            0.65%            52.024us         0.65%            52.024us         52.024us         0.29%            517.535us        517.535us        1                []                                   
cudnn_convolution            0.62%            49.815us         0.62%            49.815us         49.815us         3.29%            5.808ms          5.808ms          1                []                                   
cudnn_convolution            0.60%            48.525us         0.60%            48.525us         48.525us         0.08%            139.392us        139.392us        1                []                                   
cudnn_convolution            0.59%            47.691us         0.59%            47.691us         47.691us         3.29%            5.797ms          5.797ms          1                []                                   
cudnn_convolution            0.57%            46.119us         0.57%            46.119us         46.119us         0.07%            119.264us        119.264us        1                []                                   
cudnn_convolution            0.56%            45.375us         0.56%            45.375us         45.375us         0.13%            233.088us        233.088us        1                []                                   
cudnn_convolution            0.55%            44.261us         0.55%            44.261us         44.261us         0.22%            391.363us        391.363us        1                []                                   
cudnn_convolution            0.52%            41.976us         0.52%            41.976us         41.976us         0.07%            119.296us        119.296us        1                []                                   
cudnn_convolution            0.52%            41.908us         0.52%            41.908us         41.908us         0.02%            26.624us         26.624us         1                []                                   
cudnn_convolution            0.51%            40.682us         0.51%            40.682us         40.682us         0.16%            288.805us        288.805us        1                []                                   
cudnn_convolution            0.50%            40.049us         0.50%            40.049us         40.049us         0.23%            397.312us        397.312us        1                []                                   
cudnn_convolution            0.49%            39.754us         0.49%            39.754us         39.754us         0.05%            89.156us         89.156us         1                []                                   
cudnn_convolution            0.48%            38.241us         0.48%            38.241us         38.241us         0.06%            106.496us        106.496us        1                []                                   
cudnn_convolution            0.46%            37.094us         0.46%            37.094us         37.094us         0.04%            73.472us         73.472us         1                []                                   
cudnn_convolution            0.46%            36.682us         0.46%            36.682us         36.682us         0.26%            454.945us        454.945us        1                []                                   
cudnn_convolution            0.45%            36.569us         0.45%            36.569us         36.569us         0.06%            106.496us        106.496us        1                []                                   
cudnn_convolution            0.45%            36.538us         0.45%            36.538us         36.538us         0.04%            71.680us         71.680us         1                []                                   
cudnn_batch_norm             0.45%            36.435us         0.45%            36.435us         36.435us         0.06%            97.376us         97.376us         1                []                                   
cudnn_convolution            0.45%            36.410us         0.45%            36.410us         36.410us         0.07%            124.320us        124.320us        1                []                                   
cudnn_convolution            0.45%            36.219us         0.45%            36.219us         36.219us         0.13%            235.360us        235.360us        1                []                                   
cat                          0.45%            35.981us         0.45%            35.981us         35.981us         0.07%            121.250us        121.250us        1                []                                   
cudnn_convolution            0.44%            35.794us         0.44%            35.794us         35.794us         0.06%            110.592us        110.592us        1                []                                   
cudnn_convolution            0.44%            35.713us         0.44%            35.713us         35.713us         0.13%            231.935us        231.935us        1                []                                   
cudnn_convolution            0.44%            35.551us         0.44%            35.551us         35.551us         0.48%            848.160us        848.160us        1                []                                   
cudnn_convolution            0.44%            35.378us         0.44%            35.378us         35.378us         0.04%            69.344us         69.344us         1                []                                   
cudnn_convolution            0.44%            35.355us         0.44%            35.355us         35.355us         0.13%            233.344us        233.344us        1                []                                   
cudnn_convolution            0.44%            35.335us         0.44%            35.335us         35.335us         0.07%            122.272us        122.272us        1                []                                   
cudnn_convolution            0.44%            35.333us         0.44%            35.333us         35.333us         0.13%            231.873us        231.873us        1                []                                   
cudnn_convolution            0.44%            35.274us         0.44%            35.274us         35.274us         0.04%            73.344us         73.344us         1                []                                   
cudnn_convolution            0.44%            35.265us         0.44%            35.265us         35.265us         0.13%            235.647us        235.647us        1                []                                   
cudnn_convolution            0.44%            35.186us         0.44%            35.186us         35.186us         0.13%            235.328us        235.328us        1                []                                   
cudnn_convolution            0.44%            35.057us         0.44%            35.057us         35.057us         0.13%            235.552us        235.552us        1                []                                   
cudnn_convolution            0.43%            34.967us         0.43%            34.967us         34.967us         0.49%            869.377us        869.377us        1                []                                   
cudnn_convolution            0.43%            34.891us         0.43%            34.891us         34.891us         0.13%            233.248us        233.248us        1                []                                   
cudnn_convolution            0.43%            34.877us         0.43%            34.877us         34.877us         0.48%            848.992us        848.992us        1                []                                   
cudnn_convolution            0.43%            34.872us         0.43%            34.872us         34.872us         0.04%            72.000us         72.000us         1                []                                   
cudnn_convolution            0.43%            34.754us         0.43%            34.754us         34.754us         0.25%            433.632us        433.632us        1                []                                   
cudnn_convolution            0.43%            34.574us         0.43%            34.574us         34.574us         0.08%            139.264us        139.264us        1                []                                   
cudnn_convolution            0.43%            34.435us         0.43%            34.435us         34.435us         0.13%            235.519us        235.519us        1                []                                   
cudnn_convolution            0.43%            34.411us         0.43%            34.411us         34.411us         0.08%            140.320us        140.320us        1                []                                   
cudnn_convolution            0.43%            34.406us         0.43%            34.406us         34.406us         0.13%            232.704us        232.704us        1                []                                   
cudnn_convolution            0.43%            34.387us         0.43%            34.387us         34.387us         0.13%            232.096us        232.096us        1                []                                   
cudnn_convolution            0.43%            34.245us         0.43%            34.245us         34.245us         0.49%            869.631us        869.631us        1                []                                   
cudnn_convolution            0.42%            34.044us         0.42%            34.044us         34.044us         0.49%            868.770us        868.770us        1                []                                   
cudnn_batch_norm             0.42%            33.826us         0.42%            33.826us         33.826us         0.01%            11.584us         11.584us         1                []                                   
cudnn_convolution            0.42%            33.523us         0.42%            33.523us         33.523us         0.04%            70.432us         70.432us         1                []                                   
cudnn_convolution            0.42%            33.520us         0.42%            33.520us         33.520us         0.06%            98.304us         98.304us         1                []                                   
cudnn_convolution            0.42%            33.508us         0.42%            33.508us         33.508us         0.06%            100.192us        100.192us        1                []                                   
cudnn_convolution            0.41%            33.321us         0.41%            33.321us         33.321us         0.08%            145.600us        145.600us        1                []                                   
cudnn_convolution            0.41%            33.003us         0.41%            33.003us         33.003us         0.25%            440.704us        440.704us        1                []                                   
cudnn_convolution            0.40%            32.334us         0.40%            32.334us         32.334us         0.96%            1.696ms          1.696ms          1                []                                   
cudnn_convolution            0.40%            32.190us         0.40%            32.190us         32.190us         0.06%            98.112us         98.112us         1                []                                   
cudnn_convolution            0.39%            31.551us         0.39%            31.551us         31.551us         0.06%            98.304us         98.304us         1                []                                   
upsample_bilinear2d          0.37%            29.526us         0.37%            29.526us         29.526us         0.05%            91.426us         91.426us         1                []                                   
cudnn_batch_norm             0.36%            28.629us         0.36%            28.629us         28.629us         0.01%            10.656us         10.656us         1                []                                   
cudnn_batch_norm             0.34%            27.597us         0.34%            27.597us         27.597us         0.02%            26.624us         26.624us         1                []                                   
cudnn_batch_norm             0.34%            27.173us         0.34%            27.173us         27.173us         0.01%            10.400us         10.400us         1                []                                   
cudnn_batch_norm             0.34%            27.170us         0.34%            27.170us         27.170us         0.01%            10.240us         10.240us         1                []                                   
cudnn_batch_norm             0.34%            27.152us         0.34%            27.152us         27.152us         0.01%            23.523us         23.523us         1                []                                   
cudnn_batch_norm             0.33%            26.926us         0.33%            26.926us         26.926us         0.01%            23.105us         23.105us         1                []                                   
cudnn_batch_norm             0.33%            26.921us         0.33%            26.921us         26.921us         0.03%            45.567us         45.567us         1                []                                   
cudnn_batch_norm             0.33%            26.918us         0.33%            26.918us         26.918us         0.01%            23.230us         23.230us         1                []                                   
cudnn_batch_norm             0.33%            26.634us         0.33%            26.634us         26.634us         0.01%            22.720us         22.720us         1                []                                   
cudnn_batch_norm             0.33%            26.628us         0.33%            26.628us         26.628us         0.01%            24.191us         24.191us         1                []                                   
cudnn_batch_norm             0.33%            26.616us         0.33%            26.616us         26.616us         0.03%            45.312us         45.312us         1                []                                   
cudnn_batch_norm             0.33%            26.382us         0.33%            26.382us         26.382us         0.01%            23.616us         23.616us         1                []                                   
cudnn_batch_norm             0.33%            26.339us         0.33%            26.339us         26.339us         0.01%            11.072us         11.072us         1                []                                   
cudnn_batch_norm             0.33%            26.303us         0.33%            26.303us         26.303us         0.01%            12.032us         12.032us         1                []                                   
cudnn_batch_norm             0.33%            26.276us         0.33%            26.276us         26.276us         0.05%            87.393us         87.393us         1                []                                   
upsample_bilinear2d          0.33%            26.201us         0.33%            26.201us         26.201us         0.01%            11.973us         11.973us         1                []                                   
cudnn_batch_norm             0.32%            26.063us         0.32%            26.063us         26.063us         0.03%            45.281us         45.281us         1                []                                   
cudnn_batch_norm             0.32%            26.026us         0.32%            26.026us         26.026us         0.01%            23.840us         23.840us         1                []                                   
cudnn_batch_norm             0.32%            25.887us         0.32%            25.887us         25.887us         0.01%            11.584us         11.584us         1                []                                   
cudnn_batch_norm             0.32%            25.854us         0.32%            25.854us         25.854us         0.00%            2.910us          2.910us          1                []                                   
cudnn_batch_norm             0.32%            25.802us         0.32%            25.802us         25.802us         0.01%            24.256us         24.256us         1                []                                   
cudnn_batch_norm             0.32%            25.673us         0.32%            25.673us         25.673us         0.01%            23.484us         23.484us         1                []                                   
cudnn_batch_norm             0.32%            25.656us         0.32%            25.656us         25.656us         0.01%            25.216us         25.216us         1                []                                   
cudnn_batch_norm             0.32%            25.598us         0.32%            25.598us         25.598us         0.01%            23.840us         23.840us         1                []                                   
cudnn_batch_norm             0.32%            25.419us         0.32%            25.419us         25.419us         0.05%            87.008us         87.008us         1                []                                   
cudnn_batch_norm             0.32%            25.377us         0.32%            25.377us         25.377us         0.03%            45.277us         45.277us         1                []                                   
cudnn_batch_norm             0.31%            25.320us         0.31%            25.320us         25.320us         0.01%            25.600us         25.600us         1                []                                   
cudnn_batch_norm             0.31%            25.310us         0.31%            25.310us         25.310us         0.03%            45.952us         45.952us         1                []                                   
cudnn_batch_norm             0.31%            25.283us         0.31%            25.283us         25.283us         0.05%            86.593us         86.593us         1                []                                   
cudnn_batch_norm             0.31%            25.226us         0.31%            25.226us         25.226us         0.01%            23.457us         23.457us         1                []                                   
cudnn_batch_norm             0.31%            25.167us         0.31%            25.167us         25.167us         0.03%            45.504us         45.504us         1                []                                   
cudnn_batch_norm             0.31%            25.164us         0.31%            25.164us         25.164us         0.05%            86.561us         86.561us         1                []                                   
cudnn_batch_norm             0.31%            25.135us         0.31%            25.135us         25.135us         0.05%            90.112us         90.112us         1                []                                   
cudnn_batch_norm             0.31%            25.129us         0.31%            25.129us         25.129us         0.03%            47.104us         47.104us         1                []                                   
cudnn_batch_norm             0.31%            25.050us         0.31%            25.050us         25.050us         0.01%            24.576us         24.576us         1                []                                   
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 8.046ms
CUDA time total: 176.306ms
