Model: ICNet_bs2_startLR1e-02Sched_Step_25ID2
Torch cudnn version: None
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean-IoU: 0.47488556305567425; Mean_time.time() (in Secounds): 27.423414905865986
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=24.978s cpu_time=88.423ms cuda_time=0.000us input_shapes=None>
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
slow_conv_dilated2d          0.87%            217.158ms        0.87%            217.158ms        217.158ms        1                []                                   
thnn_conv2d_forward          0.86%            214.966ms        0.86%            214.966ms        214.966ms        1                []                                   
thnn_conv2d_forward          0.86%            213.784ms        0.86%            213.784ms        213.784ms        1                []                                   
thnn_conv2d_forward          0.85%            212.843ms        0.85%            212.843ms        212.843ms        1                []                                   
slow_conv_dilated2d          0.85%            212.126ms        0.85%            212.126ms        212.126ms        1                []                                   
thnn_conv2d_forward          0.83%            207.553ms        0.83%            207.553ms        207.553ms        1                []                                   
slow_conv_dilated2d          0.82%            204.808ms        0.82%            204.808ms        204.808ms        1                []                                   
thnn_conv2d_forward          0.81%            201.708ms        0.81%            201.708ms        201.708ms        1                []                                   
thnn_conv2d_forward          0.81%            201.363ms        0.81%            201.363ms        201.363ms        1                []                                   
thnn_conv2d_forward          0.79%            197.462ms        0.79%            197.462ms        197.462ms        1                []                                   
thnn_conv2d_forward          0.79%            197.048ms        0.79%            197.048ms        197.048ms        1                []                                   
thnn_conv2d_forward          0.78%            195.834ms        0.78%            195.834ms        195.834ms        1                []                                   
thnn_conv2d_forward          0.77%            191.144ms        0.77%            191.144ms        191.144ms        1                []                                   
thnn_conv2d_forward          0.73%            183.514ms        0.73%            183.514ms        183.514ms        1                []                                   
thnn_conv2d_forward          0.73%            183.466ms        0.73%            183.466ms        183.466ms        1                []                                   
thnn_conv2d_forward          0.73%            181.994ms        0.73%            181.994ms        181.994ms        1                []                                   
thnn_conv2d_forward          0.70%            174.810ms        0.70%            174.810ms        174.810ms        1                []                                   
thnn_conv2d_forward          0.69%            173.121ms        0.69%            173.121ms        173.121ms        1                []                                   
thnn_conv2d_forward          0.66%            164.590ms        0.66%            164.590ms        164.590ms        1                []                                   
thnn_conv2d_forward          0.62%            155.418ms        0.62%            155.418ms        155.418ms        1                []                                   
thnn_conv2d_forward          0.61%            151.999ms        0.61%            151.999ms        151.999ms        1                []                                   
thnn_conv2d_forward          0.59%            147.837ms        0.59%            147.837ms        147.837ms        1                []                                   
thnn_conv2d_forward          0.58%            144.514ms        0.58%            144.514ms        144.514ms        1                []                                   
thnn_conv2d_forward          0.53%            132.232ms        0.53%            132.232ms        132.232ms        1                []                                   
thnn_conv2d_forward          0.53%            132.131ms        0.53%            132.131ms        132.131ms        1                []                                   
thnn_conv2d_forward          0.53%            131.995ms        0.53%            131.995ms        131.995ms        1                []                                   
thnn_conv2d_forward          0.49%            122.406ms        0.49%            122.406ms        122.406ms        1                []                                   
thnn_conv2d_forward          0.45%            111.712ms        0.45%            111.712ms        111.712ms        1                []                                   
thnn_conv2d_forward          0.44%            110.889ms        0.44%            110.889ms        110.889ms        1                []                                   
thnn_conv2d_forward          0.42%            104.646ms        0.42%            104.646ms        104.646ms        1                []                                   
thnn_conv2d_forward          0.42%            103.907ms        0.42%            103.907ms        103.907ms        1                []                                   
thnn_conv2d_forward          0.39%            97.181ms         0.39%            97.181ms         97.181ms         1                []                                   
thnn_conv2d_forward          0.38%            94.805ms         0.38%            94.805ms         94.805ms         1                []                                   
thnn_conv2d_forward          0.38%            94.765ms         0.38%            94.765ms         94.765ms         1                []                                   
thnn_conv2d_forward          0.35%            86.638ms         0.35%            86.638ms         86.638ms         1                []                                   
thnn_conv2d_forward          0.29%            71.711ms         0.29%            71.711ms         71.711ms         1                []                                   
max_pool2d_with_indices      0.28%            70.365ms         0.28%            70.365ms         70.365ms         1                []                                   
slow_conv_dilated2d          0.27%            67.651ms         0.27%            67.651ms         67.651ms         1                []                                   
thnn_conv2d_forward          0.27%            67.158ms         0.27%            67.158ms         67.158ms         1                []                                   
thnn_conv2d_forward          0.27%            66.722ms         0.27%            66.722ms         66.722ms         1                []                                   
thnn_conv2d_forward          0.26%            64.482ms         0.26%            64.482ms         64.482ms         1                []                                   
thnn_conv2d_forward          0.25%            63.068ms         0.25%            63.068ms         63.068ms         1                []                                   
slow_conv_dilated2d          0.25%            62.216ms         0.25%            62.216ms         62.216ms         1                []                                   
thnn_conv2d_forward          0.25%            61.915ms         0.25%            61.915ms         61.915ms         1                []                                   
slow_conv_dilated2d          0.25%            61.830ms         0.25%            61.830ms         61.830ms         1                []                                   
slow_conv_dilated2d          0.24%            61.008ms         0.24%            61.008ms         61.008ms         1                []                                   
thnn_conv2d_forward          0.24%            60.384ms         0.24%            60.384ms         60.384ms         1                []                                   
thnn_conv2d_forward          0.24%            60.251ms         0.24%            60.251ms         60.251ms         1                []                                   
slow_conv_dilated2d          0.23%            58.565ms         0.23%            58.565ms         58.565ms         1                []                                   
thnn_conv2d_forward          0.22%            55.949ms         0.22%            55.949ms         55.949ms         1                []                                   
thnn_conv2d_forward          0.22%            55.720ms         0.22%            55.720ms         55.720ms         1                []                                   
thnn_conv2d_forward          0.22%            55.463ms         0.22%            55.463ms         55.463ms         1                []                                   
thnn_conv2d_forward          0.22%            55.297ms         0.22%            55.297ms         55.297ms         1                []                                   
native_batch_norm            0.22%            55.101ms         0.22%            55.101ms         55.101ms         1                []                                   
thnn_conv2d_forward          0.22%            53.896ms         0.22%            53.896ms         53.896ms         1                []                                   
thnn_conv2d_forward          0.21%            52.551ms         0.21%            52.551ms         52.551ms         1                []                                   
thnn_conv2d_forward          0.21%            52.009ms         0.21%            52.009ms         52.009ms         1                []                                   
thnn_conv2d_forward          0.20%            50.960ms         0.20%            50.960ms         50.960ms         1                []                                   
thnn_conv2d_forward          0.20%            50.954ms         0.20%            50.954ms         50.954ms         1                []                                   
thnn_conv2d_forward          0.20%            50.634ms         0.20%            50.634ms         50.634ms         1                []                                   
native_batch_norm            0.20%            50.002ms         0.20%            50.002ms         50.002ms         1                []                                   
native_batch_norm            0.20%            49.641ms         0.20%            49.641ms         49.641ms         1                []                                   
thnn_conv2d_forward          0.20%            49.473ms         0.20%            49.473ms         49.473ms         1                []                                   
thnn_conv2d_forward          0.20%            49.233ms         0.20%            49.233ms         49.233ms         1                []                                   
thnn_conv2d_forward          0.20%            49.008ms         0.20%            49.008ms         49.008ms         1                []                                   
native_batch_norm            0.19%            48.648ms         0.19%            48.648ms         48.648ms         1                []                                   
native_batch_norm            0.19%            48.626ms         0.19%            48.626ms         48.626ms         1                []                                   
native_batch_norm            0.19%            48.575ms         0.19%            48.575ms         48.575ms         1                []                                   
thnn_conv2d_forward          0.19%            48.377ms         0.19%            48.377ms         48.377ms         1                []                                   
thnn_conv2d_forward          0.19%            47.862ms         0.19%            47.862ms         47.862ms         1                []                                   
thnn_conv2d_forward          0.18%            45.140ms         0.18%            45.140ms         45.140ms         1                []                                   
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Self CPU time total: 24.978s

--------------------------------------
